device_id,value,raw,time
pizza_time,517,AgU=,2018-01-19T14:44:57.793854363Z
pizza_time,529,AhE=,2018-01-19T14:45:30.185042765Z
pizza_time,496,AfA=,2018-01-19T14:46:02.590429445Z
pizza_time,527,Ag8=,2018-01-19T14:46:34.993750914Z
pizza_time,539,Ahs=,2018-01-19T14:47:07.395632975Z
pizza_time,466,AdI=,2018-01-19T14:47:39.801961161Z
pizza_time,505,Afk=,2018-01-19T14:48:12.201089007Z
pizza_time,527,Ag8=,2018-01-19T14:48:44.603262269Z
pizza_time,513,AgE=,2018-01-19T14:49:17.021812223Z
pizza_time,509,Af0=,2018-01-19T14:49:49.399732551Z
pizza_time,541,Ah0=,2018-01-19T14:50:21.80853115Z
pizza_time,530,AhI=,2018-01-19T14:50:54.210315774Z
pizza_time,452,AcQ=,2018-01-19T14:51:59.007568629Z
pizza_time,520,Agg=,2018-01-19T14:52:31.413824149Z
pizza_time,535,Ahc=,2018-01-19T14:53:03.819559767Z
pizza_time,504,Afg=,2018-01-19T14:53:36.219005349Z
pizza_time,525,Ag0=,2018-01-19T14:54:08.618838033Z
pizza_time,519,Agc=,2018-01-19T14:54:41.017471811Z
pizza_time,525,Ag0=,2018-01-19T14:55:13.41633849Z
pizza_time,513,AgE=,2018-01-19T14:55:45.817442982Z
pizza_time,503,Afc=,2018-01-19T14:56:18.224058204Z
pizza_time,523,Ags=,2018-01-19T14:56:50.617906755Z
pizza_time,541,Ah0=,2018-01-19T14:57:23.076167666Z
pizza_time,516,AgQ=,2018-01-19T14:57:55.433386512Z
pizza_time,511,Af8=,2018-01-19T14:58:27.83201929Z
pizza_time,505,Afk=,2018-01-19T14:59:00.232576178Z
pizza_time,552,Aig=,2018-01-19T14:59:32.632960466Z
pizza_time,500,AfQ=,2018-01-19T15:00:05.028126824Z
pizza_time,485,AeU=,2018-01-19T15:00:37.430833325Z
pizza_time,541,Ah0=,2018-01-19T15:01:09.83987016Z
pizza_time,530,AhI=,2018-01-19T15:01:42.251876213Z
pizza_time,527,Ag8=,2018-01-19T15:02:14.642429245Z
pizza_time,509,Af0=,2018-01-19T15:02:47.039989417Z
pizza_time,565,AjU=,2018-01-19T15:03:51.839390884Z
pizza_time,507,Afs=,2018-01-19T15:04:24.246740611Z
pizza_time,532,AhQ=,2018-01-19T15:04:56.659860769Z
pizza_time,508,Afw=,2018-01-19T15:05:29.060272857Z
pizza_time,569,Ajk=,2018-01-19T15:06:01.449390282Z
pizza_time,595,AlM=,2018-01-19T15:06:33.867697469Z
pizza_time,470,AdY=,2018-01-19T15:07:38.666289832Z
pizza_time,489,Aek=,2018-01-19T15:08:11.053077017Z
pizza_time,510,Af4=,2018-01-19T15:08:43.466331665Z
pizza_time,561,AjE=,2018-01-19T15:09:15.854232471Z
pizza_time,546,AiI=,2018-01-19T15:10:20.656608833Z
pizza_time,529,AhE=,2018-01-19T15:10:53.061365034Z
pizza_time,509,Af0=,2018-01-19T15:11:57.870413033Z
pizza_time,514,AgI=,2018-01-19T15:12:30.277866849Z
pizza_time,531,AhM=,2018-01-19T15:13:02.664397247Z
pizza_time,530,AhI=,2018-01-19T15:13:35.076988292Z
pizza_time,513,AgE=,2018-01-19T15:14:39.869426998Z
pizza_time,542,Ah4=,2018-01-19T15:15:44.671012555Z
pizza_time,547,AiM=,2018-01-19T15:16:17.078038869Z
pizza_time,501,AfU=,2018-01-19T15:16:49.489604508Z
pizza_time,520,Agg=,2018-01-19T15:17:54.280792807Z
pizza_time,612,AmQ=,2018-01-19T15:18:59.094285731Z
pizza_time,587,Aks=,2018-01-19T15:19:31.478662817Z
pizza_time,491,Aes=,2018-01-19T15:20:03.897350696Z
pizza_time,428,Aaw=,2018-01-19T15:21:08.682477561Z
pizza_time,516,AgQ=,2018-01-19T15:22:13.495585783Z
pizza_time,514,AgI=,2018-01-19T15:22:45.890011926Z
pizza_time,502,AfY=,2018-01-19T15:23:18.307727199Z
pizza_time,491,Aes=,2018-01-19T15:23:50.692785089Z
pizza_time,491,Aes=,2018-01-19T15:23:58.32290325Z
pizza_time,532,AhQ=,2018-01-19T15:25:03.141727403Z
pizza_time,474,Ado=,2018-01-19T15:25:35.534218896Z
pizza_time,533,AhU=,2018-01-19T15:26:07.930942425Z
pizza_time,532,AhQ=,2018-01-19T15:26:40.331547775Z
pizza_time,522,Ago=,2018-01-19T15:27:12.748493317Z
pizza_time,538,Aho=,2018-01-19T15:27:45.162291641Z
pizza_time,494,Ae4=,2018-01-19T15:28:17.536408242Z
pizza_time,516,AgQ=,2018-01-19T15:28:49.941803319Z
pizza_time,515,AgM=,2018-01-19T15:29:54.74303512Z
pizza_time,516,AgQ=,2018-01-19T15:30:27.14365257Z
pizza_time,501,AfU=,2018-01-19T15:30:59.551874763Z
pizza_time,518,AgY=,2018-01-19T15:31:31.947330384Z
pizza_time,509,Af0=,2018-01-19T15:32:04.34010389Z
pizza_time,522,Ago=,2018-01-19T15:32:36.75484242Z
pizza_time,505,Afk=,2018-01-19T15:33:09.142506397Z
pizza_time,558,Ai4=,2018-01-19T15:33:41.558593634Z
pizza_time,517,AgU=,2018-01-19T15:34:13.965731221Z
pizza_time,522,Ago=,2018-01-19T15:34:46.362293749Z
pizza_time,507,Afs=,2018-01-19T15:35:18.761408091Z
pizza_time,503,Afc=,2018-01-19T15:35:51.161679239Z
pizza_time,522,Ago=,2018-01-19T15:36:23.564421701Z
pizza_time,495,Ae8=,2018-01-19T15:36:55.969845578Z
pizza_time,500,AfQ=,2018-01-19T15:37:28.36188198Z
pizza_time,517,AgU=,2018-01-19T15:38:33.165517094Z
pizza_time,504,Afg=,2018-01-19T15:39:05.575776699Z
pizza_time,519,Agc=,2018-01-19T15:39:37.97309093Z
pizza_time,513,AgE=,2018-01-19T15:40:10.376798298Z
pizza_time,533,AhU=,2018-01-19T15:40:42.779009657Z
pizza_time,540,Ahw=,2018-01-19T15:41:15.182491323Z
pizza_time,507,Afs=,2018-01-19T15:41:47.56647358Z
pizza_time,514,AgI=,2018-01-19T15:42:19.967605226Z
pizza_time,540,Ahw=,2018-01-19T15:42:52.378753352Z
pizza_time,596,AlQ=,2018-01-19T15:43:57.171302835Z
pizza_time,488,Aeg=,2018-01-19T15:45:01.984216333Z
pizza_time,499,AfM=,2018-01-19T15:45:34.394445854Z
pizza_time,496,AfA=,2018-01-19T15:46:06.796091426Z
pizza_time,503,Afc=,2018-01-19T15:46:39.183720018Z
pizza_time,527,Ag8=,2018-01-19T15:47:11.589136811Z
pizza_time,429,Aa0=,2018-01-19T15:47:43.988656371Z
pizza_time,503,Afc=,2018-01-19T15:48:16.413197273Z
pizza_time,545,AiE=,2018-01-19T15:48:48.800107761Z
pizza_time,532,AhQ=,2018-01-19T15:49:21.190421169Z
pizza_time,527,Ag8=,2018-01-19T15:49:53.595780262Z
pizza_time,518,AgY=,2018-01-19T15:50:26.008101594Z
pizza_time,492,Aew=,2018-01-19T15:50:58.413682188Z
pizza_time,573,Aj0=,2018-01-19T15:51:30.805662606Z
pizza_time,472,Adg=,2018-01-19T15:52:03.196748518Z
pizza_time,521,Agk=,2018-01-19T15:52:35.607793743Z
pizza_time,473,Adk=,2018-01-19T15:53:08.012659833Z
pizza_time,616,Amg=,2018-01-19T15:53:40.398852617Z
pizza_time,528,AhA=,2018-01-19T15:54:45.204400674Z
pizza_time,540,Ahw=,2018-01-19T15:55:50.021980198Z
pizza_time,524,Agw=,2018-01-19T15:56:22.410188494Z
pizza_time,509,Af0=,2018-01-19T15:56:54.815488987Z
pizza_time,520,Agg=,2018-01-19T15:57:27.218495867Z
pizza_time,529,AhE=,2018-01-19T15:58:32.023600521Z
pizza_time,510,Af4=,2018-01-19T15:59:04.406112084Z
pizza_time,526,Ag4=,2018-01-19T15:59:36.809585832Z
